Scenario - SeuilAuditif
Logfile written - 07/26/2017 09:49:48

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

berpa_test	2	Sound	L_tarson_Left_0.7	388	57	1			0		other	0
berpa_test	3	Sound	L_tarson_Left_0.65	10535	38	1			0		other	0
berpa_test	4	Sound	L_tarson_Left_0.6	20712	50	1			0		other	0
berpa_test	5	Sound	L_tarson_Left_0.55	30858	30	2			0		other	0
berpa_test	6	Sound	L_tarson_Left_0.5	41035	41	2			0		other	0
berpa_test	7	Sound	L_tarson_Left_0.45	51212	53	1			0		other	0
berpa_test	8	Sound	L_tarson_Left_0.4	61359	34	1			0		other	0
berpa_test	9	Sound	L_tarson_Left_0.35	71536	46	1			0		other	0
berpa_test	10	Sound	L_tarson_Left_0.3	81713	57	1			0		other	0
berpa_test	11	Sound	L_tarson_Left_0.25	91860	38	1			0		other	0
berpa_test	12	Sound	L_tarson_Left_0.2	102037	50	1			0		other	0
berpa_test	13	Sound	L_tarson_Left_0.15	112183	30	2			0		other	0
berpa_test	13	Response	1	115919	3766	1
berpa_test	14	Sound	L_tarson-Left-9.99999999999999e-002	122360	41	1			0		other	0
berpa_test	15	Sound	L_tarson_Left_9.99999999999999e-002	132537	53	1			0		other	0
berpa_test	16	Sound	L_tarson_Left_0.15	142684	34	1			0		other	0
berpa_test	17	Sound	L_tarson_Left_0.2	152861	45	1			0		other	0
berpa_test	18	Sound	L_tarson_Left_0.25	163038	57	1			0		other	0
berpa_test	19	Sound	L_tarson_Left_0.3	173185	38	1			0		other	0
berpa_test	20	Sound	L_tarson_Left_0.35	183361	49	2			0		other	0
berpa_test	21	Sound	L_tarson_Left_0.4	193508	30	1			0		other	0
berpa_test	22	Sound	L_tarson_Left_0.45	203685	41	1			0		other	0
berpa_test	22	Response	1	212383	8739	1
berpa_test	23	Sound	L_tarson-Left-0.5	213862	53	1			0		other	0
berpa_test	24	Sound	L_tarson_Left_0.5	224009	34	1			0		other	0
berpa_test	25	Sound	L_tarson_Left_0.48	234186	45	1			0		other	0
berpa_test	26	Sound	L_tarson_Left_0.46	244362	56	2			0		other	0
berpa_test	27	Sound	L_tarson_Left_0.44	254509	37	2			0		other	0
berpa_test	28	Sound	L_tarson_Left_0.42	264686	49	2			0		other	0
berpa_test	29	Sound	L_tarson_Left_0.4	274833	30	1			0		other	0
berpa_test	30	Sound	L_tarson_Left_0.38	285010	41	1			0		other	0
berpa_test	31	Sound	L_tarson_Left_0.36	295187	53	1			0		other	0
